respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.06234901678544998,0.48846905761003157
27376,0.7254392894450994,0.46929607758860337
27377,0.3439954905328145,0.5957875001062632
27378,0.7982294490568514,0.2854922043926645
27379,0.1932882308318427,0.1834375588972809
27380,0.17796290214003951,0.6494507828082386
27381,0.1557469092679066,0.4534551043710523
27382,0.7069524514931302,0.11876094683609878
27383,0.304699195756543,0.20950679168279893
27384,0.17014555365938436,0.16020376344876797
27385,0.3914814074645397,0.6610575198361559
27386,0.12687282196143712,0.22567774881956912
27387,0.5153180489601387,0.3538589394780459
27388,0.7931059319436643,0.4563086199396963
27389,0.4469869411335605,0.22591882559145823
27390,0.6035084278102918,0.24752855848182292
27391,0.34649499671410483,0.7282526407476773
27392,0.6579254742431587,0.39645501068657446
27393,0.29540857242334695,0.3351895088237414
27394,0.695738421721114,0.8761351565442531
27395,0.9015143978145451,0.6663001504836998
27396,0.5637106903519767,0.2688935058093412
27397,0.9145697520444815,0.6309368214915444
27398,0.09852085803202783,0.15099588015946905
27399,0.21178570912783873,0.4721341283886122
27400,0.06137749342415296,0.45029718803418417
27401,0.29652575970200523,0.3441960597158302
27402,0.4375424487572481,0.19543001108286825
27403,0.757235814994221,0.2471857828398519
27404,0.5979251355462349,0.10258257374993872
27405,0.7054893078777416,0.6052944767345054
27406,0.24184273574539772,0.1445694553614541
27407,0.8094890430421449,0.5128604319493517
27408,0.48783034783179136,0.2730727998550743
27409,0.917699331277203,0.6666337375182037
27410,0.3349208156399856,0.36164801247820866
27411,0.18730973405586632,0.23298572939221904
27412,0.11411451798018726,0.5791187880338512
27413,0.9155813676956062,0.5488976704524142
27414,0.9326745755632008,0.707110531660691
27415,0.34908151608148835,0.22582592045319558
27416,0.547008111816566,0.3937448971855761
27417,0.48823158863432026,0.2365196501757588
27418,0.941618371628132,0.2434254325329809
27419,0.9177063568608029,0.48174441469647783
27420,0.2386912161184135,0.11755606028774031
27421,0.46099891259373343,0.2914865514786825
27422,0.33899890964086166,0.3968300666419589
27423,0.6746747968479196,0.520012294345048
27424,0.11322946239550838,0.14306828153290307
27425,0.18590837584317862,0.25239629506945765
27426,0.5326724908287984,0.25065516583154474
27427,0.33225748965052354,0.3237227443583581
27428,0.7982040855067861,0.4904226985631444
27429,0.9045341961744127,0.14244922362093743
27430,0.08859543223872592,0.5257421307960308
27431,0.18104517146580232,0.23780259105640608
27432,0.804992575857037,0.5160704772817025
27433,0.28981685708282184,0.6185637126347888
27434,0.4394671473159878,0.3683519331423591
27435,0.6230673374046083,0.44311132003919984
27436,0.24212463021897396,0.13243443788005163
27437,0.7138803215816961,0.2596867954352571
27438,0.14399453781868077,0.18854781772947643
27439,0.5208758874342675,0.4138262759745086
27440,0.32955583143982464,0.2824192111040103
27441,0.8360966330384811,0.46518784678309727
27442,0.912599931569167,0.4801572994813148
27443,0.7406749557418588,0.44987716748507134
27444,0.38986523600048084,0.34819075021914747
27445,0.8139082453340315,0.47173826368324207
27446,0.7866924476197121,0.34210297423419445
27447,0.6119286795372547,0.3184139706456221
27448,0.11351183331494319,0.1284002441513909
27449,0.6203801363768562,0.6464566144645785
27450,0.4706306083819144,0.729885846103608
27451,0.2115852707229614,0.24191828700249637
27452,0.4833006755230027,0.12304263339980398
27453,0.07660436027469844,0.5340915241854112
27454,0.5757892113587495,0.2813637683369632
27455,0.5673016326304299,0.3543125595688472
27456,0.13875328694030853,0.1993816845076276
27457,0.8052749115145054,0.32583684654952805
27458,0.1450722233988368,0.22511899807987876
27459,0.3341859525824095,0.45205047984862234
27460,0.8351227214751593,0.4934786287394931
27461,0.3289658266954911,0.1945744565270935
27462,0.7603829869446288,0.285660192387891
27463,0.6785300710128422,0.20551806579456214
27464,0.7095199645742137,0.49910135167378844
27465,0.6917101356236867,0.41423999617308277
27466,0.7701239814563269,0.2802248646139188
27467,0.07918409201788776,0.11788367220715736
27468,0.5865041769905922,0.17430518669863956
27469,0.34661787763179136,0.6635681529938289
27470,0.6615377763007779,0.5145766595331255
27471,0.7462769194977503,0.2632236422219104
27472,0.5456419151807007,0.2355029236132657
27473,0.7596904856342491,0.5576862190384718
27474,0.7972334432472955,0.2998476924621651
27475,0.17794230360416433,0.15235308184978794
27476,0.09257667303755232,0.4578654912701368
27477,0.1576197189275822,0.16870171936740538
27478,0.7191453895123491,0.24377011493556677
27479,0.34720344151183996,0.3588096943774351
27480,0.43990053296351617,0.6619928616147861
27481,0.8495870244504519,0.6068845406288171
27482,0.9336425293179409,0.2318184315937662
27483,0.5642945133331271,0.2620270785593988
27484,0.2580571870551882,0.3045390459323078
27485,0.3272740583265639,0.253245925348856
27486,0.4076690625704415,0.3205502921122906
27487,0.441601465925167,0.7245771354128564
27488,0.48426191134728686,0.5561917322019788
27489,0.8810476809650234,0.5468181590362798
27490,0.07698083914650908,0.5219431693629284
27491,0.699590559939402,0.3086062553837976
27492,0.16968963117756275,0.5717318753509004
27493,0.35956779340259537,0.6872318349689388
27494,0.42907911126396686,0.3380070312929459
27495,0.12067676133975251,0.2149629598015531
27496,0.2338551858957397,0.27090436017218483
27497,0.9547540720131295,0.4671544532620221
27498,0.7531352349864685,0.3242668711300138
27499,0.18873755555430086,0.26024658083253716
27500,0.6296725326508416,0.6536090387667822
27501,0.772896585845799,0.29515501420087364
27502,0.6944412729541324,0.7902326356364743
27503,0.7351372041507424,0.42208683771575856
27504,0.44013260298655343,0.3488388056585701
27505,0.39956063140658893,0.2038709832731989
27506,0.28726573300168656,0.28299822092173343
27507,0.18013907542330912,0.23401055903886367
27508,0.2927659015357008,0.23361316139622226
27509,0.18622109929472702,0.20188538409836776
27510,0.9308895090676359,0.27516050365139094
27511,0.4626027063893941,0.4122246221876113
27512,0.0974362155692688,0.13930013289998583
27513,0.15532601218929523,0.7845716142222675
27514,0.143560666613158,0.15823714273715064
27515,0.9143369946851458,0.23587213403032806
27516,0.4671251118497117,0.26754553397484065
27517,0.615375667798903,0.31017715906983095
27518,0.8375191282130315,0.5860016033738363
27519,0.17694800408652037,0.20262840807579796
27520,0.7784811078017444,0.5418865974852594
27521,0.39324925614220535,0.6246636705499468
27522,0.6355150838198359,0.4893399200046792
27523,0.12078541440531772,0.19104338390480077
27524,0.7611902058706932,0.3073069679194413
27525,0.17070642363193303,0.20244249091561747
27526,0.16776936152729482,0.1984966552895002
27527,0.19189524488220228,0.4870149046743949
27528,0.9376033081876467,0.6147169678023249
27529,0.6337696345546142,0.19527341048821523
27530,0.8004690957936218,0.42999488124763596
27531,0.20567800964001712,0.44112982636289566
27532,0.0695596971459921,0.5476225459375659
27533,0.5057819588959747,0.2816851639855973
27534,0.22573789761420657,0.4127996838246728
27535,0.16393012300576856,0.4710435592168926
27536,0.654487988398801,0.2318451856883765
27537,0.5408443776213538,0.40756043373329004
27538,0.8472495982244409,0.48929598212778913
27539,0.7682871713465135,0.6470274716255738
27540,0.6526307460200045,0.09730407105246756
27541,0.871564990300883,0.6887258981930978
27542,0.20528873853681862,0.1322387362517711
27543,0.9148631619501361,0.4690012465349403
27544,0.3432801096867678,0.2913816767615457
27545,0.5917704923423653,0.31164558286148575
27546,0.4635418390273521,0.4345274615332741
27547,0.4008146615382206,0.18106425046102073
27548,0.32222325698015075,0.6836148619909537
27549,0.20399953086823175,0.6926533493699742
27550,0.3686187514735835,0.5641021133719938
27551,0.19189930813207526,0.19695755278831326
27552,0.08247009770999324,0.5204075539542473
27553,0.6509601608332981,0.4963899762996362
27554,0.9397349310925256,0.7721538958335386
27555,0.8872270972373307,0.6191906554093606
27556,0.39929226032563003,0.21984510543165503
27557,0.38598643842299113,0.6187392549180327
27558,0.2695654888017687,0.1902831198923949
27559,0.37795662407071334,0.6469422314228789
27560,0.7336642919581282,0.3837506816425844
27561,0.8396785718222641,0.5231587277725623
27562,0.664970240143366,0.32655738573711685
27563,0.30753990952296884,0.36769740607013857
27564,0.6144287612244584,0.3393141053146106
27565,0.18886077008184496,0.22339746218973952
27566,0.5999069830887668,0.36288069715639387
27567,0.26908699175044654,0.14603773344148535
27568,0.1822667948042155,0.7289405335601548
27569,0.28029663316370285,0.3436145480391374
27570,0.12116596174324526,0.17784835888149184
27571,0.2955956211285454,0.5103552340412332
27572,0.5812123887336849,0.5196063490340443
27573,0.8033372829509288,0.32612192769326687
27574,0.1654426812756399,0.2265613278282016
27575,0.3581690075837854,0.7025624282113224
27576,0.15177285407506885,0.1795317879703025
27577,0.5151354032365211,0.26581779043268977
27578,0.7670194352939339,0.46856421143106297
27579,0.7240178005113443,0.29539602949355326
27580,0.7548419874983532,0.4741006431042304
27581,0.1382866053439627,0.1726123904803383
27582,0.7523517414229848,0.4152145139160633
27583,0.2062870157552472,0.2247509464223925
27584,0.9147570691237688,0.787959770454019
27585,0.14847595686564805,0.19116678937876488
27586,0.46534097999954593,0.5337548631869099
27587,0.825698106203087,0.584704174318832
27588,0.10904920015047788,0.14963371115375157
27589,0.5229731429017918,0.287658072882618
27590,0.4897652242402214,0.5181197283141566
27591,0.08640956233955795,0.5413855406534994
27592,0.7984511641248329,0.44972762864451465
27593,0.2342538842464269,0.3048563656010576
27594,0.1686189372106136,0.23076373325308608
27595,0.678789604931761,0.307178918553734
27596,0.5633819283651419,0.2547393070596637
27597,0.9106831482106179,0.5213372104552942
27598,0.8764722653131757,0.8311271067370727
27599,0.5482944448340733,0.4250609726691266
27600,0.7748704622543303,0.31295666165865893
27601,0.5267758247397255,0.3889510169442304
27602,0.8764007208625794,0.6287529278523165
27603,0.8094890430421449,0.5128604319493517
27604,0.2448370616714846,0.3102565203014806
27605,0.8957719993587632,0.6227909476409713
27606,0.6911754138476683,0.4151114065427061
27607,0.8977832546462807,0.6276477670060582
27608,0.6464660435688976,0.29817839107714683
27609,0.15213721416245668,0.1752066862911544
27610,0.9189595057418768,0.853136906612429
27611,0.5942917707882825,0.4895361103340791
27612,0.36219117239895215,0.23668083521791775
27613,0.8437211851406824,0.618745500414412
27614,0.6079993808351032,0.4221360518618644
27615,0.39200521258676857,0.4943564929397731
27616,0.8964773045020391,0.5638994525532081
27617,0.8926624218249748,0.5678090698155922
27618,0.9499105594335557,0.6047653128462174
27619,0.7348653185571957,0.42719011515192723
27620,0.4707406591483777,0.4713450264186643
27621,0.4631177016483812,0.2293951443618799
27622,0.8221738999257988,0.42210376557713136
27623,0.18340926713103567,0.28232185555164224
27624,0.49176787171447356,0.6588989211399914
27625,0.11396713178384814,0.755076302951999
27626,0.8306532169239446,0.5909305836670107
27627,0.8363459846367151,0.6557864464189235
27628,0.10291701061638878,0.6642616402328758
27629,0.5359134523808223,0.23927523434818496
27630,0.26975043615683636,0.7214727045790796
27631,0.1299666425569358,0.19207273828730384
27632,0.10624852083461601,0.7683440429705144
27633,0.6943995819500591,0.3890468589565976
27634,0.31004558285378203,0.21322083681065418
27635,0.7988531432966468,0.4272680619325496
27636,0.3846526724081535,0.6636821378661408
27637,0.44952779063149134,0.2363882843365052
27638,0.804834740173757,0.5026187863272313
27639,0.27565594178323505,0.30720135478370436
27640,0.9651122512436624,0.3091307515792274
27641,0.6321952821401534,0.10568843478371784
27642,0.3912588021350745,0.40114823488520224
27643,0.16379326086422694,0.1601869457544341
27644,0.5369564894728587,0.14981575828478083
27645,0.18911534312996225,0.46744097317170424
27646,0.7361181290443347,0.26619636492025744
27647,0.7099954520497476,0.5834341238185156
27648,0.4927186258602471,0.5179808686244614
27649,0.7063106721766554,0.2723584873499638
27650,0.6340641739287454,0.19488945328771445
27651,0.5060075787953637,0.26363306153454713
27652,0.8392663107559992,0.7306568137467958
27653,0.7553349983711799,0.5187132828876388
27654,0.1584813140225638,0.16609563876461741
27655,0.895995476801506,0.43549605489879
27656,0.3789362401492055,0.26684433756817344
27657,0.9318338994831508,0.3175032563429902
27658,0.4296590726368513,0.6321416589238815
27659,0.8252971224274152,0.4862415303233214
27660,0.6563958378538887,0.16881060907069456
27661,0.4666312282554658,0.4768538884642624
27662,0.7228012890980099,0.17065660076391806
27663,0.36582173030311627,0.6070354951023004
27664,0.3943875955349359,0.22060305292366542
27665,0.9183830093113766,0.718344937459192
27666,0.583940873162631,0.3059932364600749
27667,0.8120059576224774,0.489270919508384
27668,0.5911219567825856,0.5065714466479816
27669,0.2874090624705804,0.5958691344099174
27670,0.9269681417339172,0.4903215635489873
27671,0.11142477633097021,0.15407869089137216
27672,0.3141287741719113,0.1523318237014013
27673,0.2898093780819103,0.1873233324209896
27674,0.6134276902271351,0.41313395527748625
27675,0.9476450959059455,0.7350242102950529
27676,0.08329815865947017,0.5311728060445979
27677,0.6685150360464317,0.40082698756166085
27678,0.18106531369799606,0.15319359880356917
27679,0.6517202409331396,0.4331274860285321
27680,0.8709443363553501,0.6318849377229051
27681,0.5201121683288296,0.6021355008613625
27682,0.1992225821308225,0.6042951422093918
27683,0.5633026279505546,0.3277054751678138
27684,0.5875150926463168,0.31136909592632833
27685,0.6604458202086483,0.5451972565462067
27686,0.7184310904916481,0.20577372604670077
27687,0.17838275660451033,0.27751798634170216
27688,0.5060604961195363,0.365263089164045
27689,0.857602699728386,0.6596825791128588
27690,0.8755302087516059,0.5843016571265613
27691,0.8705962396573942,0.6673006028425359
27692,0.13039199772249932,0.25655541327710896
27693,0.5280134483916419,0.5725730597999408
27694,0.10451970000882554,0.17979706771757958
27695,0.2582835757531894,0.5156472110167855
27696,0.18096249460266925,0.21875027356777715
27697,0.8588647200112168,0.5648318778420871
27698,0.6963806495481445,0.6232646731273288
27699,0.29576682464056603,0.33570738068581313
27700,0.5386102706290199,0.32970381977376645
27701,0.15902245673994753,0.3239094540595136
27702,0.887041970719945,0.7451525029926499
27703,0.6511612149082309,0.4573449882337133
27704,0.344399888656459,0.310824738930442
27705,0.774166115351544,0.7101609568842702
27706,0.5152665240649231,0.5651477584795465
27707,0.5910625002584011,0.22602389196094863
27708,0.4840581283805466,0.42221442188736513
27709,0.5659166117075867,0.24783786687703266
27710,0.21352201501385318,0.124182619569296
27711,0.8752205772555516,0.3553557023965101
27712,0.6838155805310415,0.5316525049251967
27713,0.47536103144428166,0.48616571625065175
27714,0.6551683898764489,0.37157057886467043
27715,0.8428591518160042,0.46001200783831314
27716,0.44776900396925434,0.3058546875073919
